ᎦᏗᎭ.	I am saying.
ᎿᏉᏃ ᎯᎠ ᏂᏚᏪᏎᎴ ᏧᏅᏏᏓᏍᏗ. ᏗᎨᎦᏨᏍᏙᏗᏱ ᎠᏛᏅᎢᏍᏗ, ᎠᏎᏃ ᏫᎨᏥᏯᏅᏛ ᎥᏝ ᏰᎵ ᏱᎾᏃᏎ ᎤᏂᎷᎯᏍᏱ.	Then he said to his servants, The wedding is ready, but those who were invited were not worthy.
ᎿᏉᏃ ᎯᎠ ᏂᏚᏪᏎᎴ ᏧᏅᏏᏓᏍᏗ. ᏗᎨᎦᏨᏍᏙᏗᏱ ᎠᏛᏅᎢᏍᏗ, ᎠᏎᏃ ᏫᎨᏥᏯᏅᏛ ᎥᏝ ᏰᎵ ᏱᎾᏃᏎ ᎤᏂᎷᎯᏍᏱ.	Then she said to her servants, The wedding is ready, but those who were invited were not worthy.
ᎿᏉᏃ ᎤᏴᎸ ᎤᎬᏫᏳᎯ ᏚᎦᏔᏂᎸ ᎠᎾᎵᏍᏓᏴᎲᏍᎩ, ᎤᎪᎮ ᎾᎿ ᎠᏏᏴᏫ ᏄᏄᏩᎥᎾ ᎨᏎ ᏕᎨᎦᏨᏍᏗᏍᎬ ᎠᏄᏬᏍᏗ.	But when the king came in to see the guests, he saw there a man who did not have on wedding clothing,
ᎿᏉᏃ ᎤᏴᎸ ᎤᎬᏫᏳᎯ ᏚᎦᏔᏂᎸ ᎠᎾᎵᏍᏓᏴᎲᏍᎩ, ᎤᎪᎮ ᎾᎿ ᎠᏏᏴᏫ ᏄᏄᏩᎥᎾ ᎨᏎ ᏕᎨᎦᏨᏍᏗᏍᎬ ᎠᏄᏬᏍᏗ.	But when the king came in to see the guests, she saw there a man who did not have on wedding clothing,
ᏚᏂᏅᏒᎩᏃ ᏤᏙᎲ ᎬᏩᏂᏍᏓᏩᏗᏙᎯ ᎠᎴ ᎡᎶᏛ ᎬᏩᏍᏕᎵᏍᎩ, ᎯᎠ ᏄᏂᏪᏒᎩ. ᏔᏕᏲᎲᏍᎩ, ᎣᏥᎦᏔᎭ ᎤᏙᎯᏳᎩᏯ ᎨᏒ ᏂᎯ, ᎠᎴ ᎤᏁᎳᏅᎯ ᎤᏤᎵᎦ ᏚᏳᎪᏛ ᏕᎭᏕᏲᎲᏍᎬᎢ, ᎥᏝ ᎠᎴ ᏴᏫ ᏱᏘᎾᏰᏍᎦ, ᎥᏝᏰᏃ ᏄᎾᏍᏛᏉ ᏴᏫ ᏱᏘᎸᏉᏙᎢ.	They sent their disciples to him, along with the Herodians, saying, Teacher, we know that you are honest, and teach the way of God in truth, no matter whom you teach, for you are not partial to anyone.
ᏚᏂᏅᏒᎩᏃ ᏤᏙᎲ ᎬᏩᏂᏍᏓᏩᏗᏙᎯ ᎠᎴ ᎡᎶᏛ ᎬᏩᏍᏕᎵᏍᎩ, ᎯᎠ ᏄᏂᏪᏒᎩ. ᏔᏕᏲᎲᏍᎩ, ᎣᏥᎦᏔᎭ ᎤᏙᎯᏳᎩᏯ ᎨᏒ ᏂᎯ, ᎠᎴ ᎤᏁᎳᏅᎯ ᎤᏤᎵᎦ ᏚᏳᎪᏛ ᏕᎭᏕᏲᎲᏍᎬᎢ, ᎥᏝ ᎠᎴ ᏴᏫ ᏱᏘᎾᏰᏍᎦ, ᎥᏝᏰᏃ ᏄᎾᏍᏛᏉ ᏴᏫ ᏱᏘᎸᏉᏙᎢ.	They sent their disciples to her, along with the Herodians, saying, Teacher, we know that you are honest, and teach the way of God in truth, no matter whom you teach, for you are not partial to anyone.
ᎾᏍᎩ ᎯᏳᏍᏗ ᏂᎦᎥ ᎪᎱᏍᏗ ᏗᏥᎧᎿᏩᏚᎦ ᎨᏦᏎᎮᏍᏗ ᏕᏥᎧᎿᏩᏕᎨᏍᏗ ᎠᎴ ᎾᏍᎩ ᏂᏣᏛᏁᎮᏍᏗ. ᎠᏎᏃ ᎾᏍᎩ ᎾᎾᏛᏁᎲᎢ ᏞᏍᏗ ᏱᏂᏣᏛᏁᎮᏍᏗ. ᎠᏂᏁᎪᏰᏃ ᎠᏎᏃ ᎥᏝ ᎾᏍᎩ ᏱᎾᎾᏛᏁᎰᎢ.	All things therefore whatever they tell you to observe, observe and do, but do not do their works. for they say, and do not do.
ᏂᎯᏍᎩᏂ ᏞᏍᏗ ᏔᏕᏲᎲᏍᎩ, ᏰᏦᏎᎮᏍᏗ. ᎠᏏᏴᏫᏰᏃ ᏗᏤᏲᎲᏍᎩ, ᎾᏍᎩ ᎦᎶᏁᏛ. ᏂᎦᏛᏃ ᏂᎯ ᎢᏣᎵᏅᏟᏉ.	But do not you be called Rabbi, for one is your teacher, the Christ, and all of you are brothers.
ᎤᏲᎢᏳ ᎢᏣᎵᏍᏓᏁᏗ ᏗᏦᏪᎵᏍᎩ ᎠᎴ ᎢᏥᏆᎵᏏ ᎢᏣᏠᎾᏍᏗ! ᏕᏥᏒᏁᎰᏰᏃ ᏧᏃᏑᎶᏨᎯ ᏓᏂᏁᎸᎢ, ᎠᎴ ᎢᏣᏠᎾᏍᏛ ᎪᎯᏗᏳ ᎢᏣᏓᏙᎵᏍᏗᏍᎪᎢ. ᎾᏍᎩ ᎢᏳᏍᏗ ᎤᏟᎯᏳ ᎢᎦᎢ ᎢᏥᎩᎵᏲᎢᏍᏗ ᎨᏎᏍᏗ.	But woe to you, scribes and Pharisees, hypocrites! Because you shut up the Kingdom of Heaven against men. for you do not enter in yourselves, neither do you allow those who are entering in to enter.
ᏥᏌᏃ ᎯᎠ ᏂᏚᏪᏎᎸᎩ. ᏝᏍᎪ ᏂᎦᏛ ᎯᎠ ᏱᏗᏥᎪᏩᏘᎭ? ᎤᏙᎯᏳᎯᏯ ᎯᎠ ᏂᏨᏪᏎᎭ. ᎥᏝ ᏌᏉᎤᏅ ᏅᏯ ᎠᏂ ᏱᏚᏓᏌᏝᎮᏍᏗ ᎾᏍᎩ ᏂᎪᎲᏔᏅᎾ ᏱᎨᏎᏍᏗ.	But he answered them, You see all of these things, do not you? Most certainly I tell you, there will not be left here one stone on another, that will not be thrown down.
ᏥᏌᏃ ᎯᎠ ᏂᏚᏪᏎᎸᎩ. ᏝᏍᎪ ᏂᎦᏛ ᎯᎠ ᏱᏗᏥᎪᏩᏘᎭ? ᎤᏙᎯᏳᎯᏯ ᎯᎠ ᏂᏨᏪᏎᎭ. ᎥᏝ ᏌᏉᎤᏅ ᏅᏯ ᎠᏂ ᏱᏚᏓᏌᏝᎮᏍᏗ ᎾᏍᎩ ᏂᎪᎲᏔᏅᎾ ᏱᎨᏎᏍᏗ.	But she answered them, You see all of these things, do not you? Most certainly I tell you, there will not be left here one stone on another, that will not be thrown down.
ᎠᎴ ᎢᏣᏛᎩᏍᎨᏍᏗ ᏓᎿᏩ ᎠᎴ ᎠᏂᏃᎮᎵᏙᎲ ᏓᎿᏯ. ᎢᏤᏯᏔᎮᏍᏗ ᏞᏍᏗ ᎤᏪᎵᎯᏍᏗ ᏱᏂᏣᎵᏍᏓᏁᎴᏍᏗ. ᎾᏍᎩᏰᏃ ᏂᎦᏗᏳ ᎠᏎ ᎢᏳᎵᏍᏙᏗ, ᎠᏎᏃ ᎤᎵᏍᏆᏗᏍᏗᏱ ᎨᏒ ᎠᏏ ᎨᏎᏍᏗ.	You will hear of wars and rumors of wars. See that you are not troubled, for all this must happen, but the end is not yet.
ᎾᎯᏳ ᎨᏒ ᎢᏳᏃ ᎩᎶ ᎯᎠ ᏂᏥᏪᏎᎮᏍᏗ, ᎬᏂᏳᏉ ᎠᏂ ᎦᎶᏁᏛ ᎡᏙᎭ. ᎠᎴ ᎠᏂ. ᏞᏍᏗ ᏥᏦᎯᏳᏂ	Then if any man tells you, Behold, here is the Christ, or, There, do not believe it.
ᎠᎴ ᎾᏁᎵᏍᎬᎾ ᏥᎨᏎᎢ, ᎬᏂ ᎤᏃᎱᎦᏂᎸ, ᎠᎴ ᏂᎦᏛ ᏚᏂᎬᏨ, ᎾᏍᎩᏯᏉᏍᎩᏂ ᎾᏍᏉ ᏄᏍᏕᏍᏗ ᏴᏫ ᎤᏪᏥ ᎦᎷᏨᎭ.	and they did not know until the flood came, and took them all away, so will be the coming of the Son of Man.
ᎾᏍᎩ ᎢᏳᏍᏗ ᎢᏥᏯᏫᏍᎨᏍᏗ, ᎥᏝᏰᏃ ᏱᏥᎦᏔᎭ ᎢᏳᏉ ᎤᎷᎯᏍᏗᏱ ᎢᏣᏤᎵ ᎤᎬᏫᏳᎯ.	Watch therefore, for you do not know in what hour your Lord comes.
ᎾᏍᎩ ᎢᏳᏍᏗ ᏂᎯ ᎾᏍᏉ ᎢᏣᏛᏅᎢᏍᏕᏍᏗ, ᏂᏤᎵᏍᎬᎾᏉᏰᏃ ᎨᏒ ᎢᏳ ᏴᏫ ᎤᏪᏥ ᏓᎦᎷᏥ.	Therefore also be ready, for in an hour that you do not expect, the Son of Man will come.
ᎠᏎᏃ ᏧᏁᏨ ᎯᎠ ᏄᏪᏎᎢ. ᎤᏙᎯᏳᎯᏯ ᎢᏨᏲᏎᎭ, ᎥᏝ ᏱᏨᎦᏔᎭ.	But he answered, Most certainly I tell you, I do not know you.'
ᎠᏎᏃ ᏧᏁᏨ ᎯᎠ ᏄᏪᏎᎢ. ᎤᏙᎯᏳᎯᏯ ᎢᏨᏲᏎᎭ, ᎥᏝ ᏱᏨᎦᏔᎭ.	But she answered, Most certainly I tell you, I do not know you.'
ᎾᏍᎩ ᎢᏳᏍᏗ ᎢᏥᏯᏫᏍᎨᏍᏗ, ᎥᏝᏰᏃ ᏱᏥᎦᏔᎭ ᎾᎯᏳ ᎢᎦ ᎨᏒ ᎠᎴ ᎢᏳᏟᎶᏛ ᎧᎳᏩᏗᏒ ᎤᎷᎯᏍᏗᏱ ᏴᏫ ᎤᏪᏥ.	Watch therefore, for you do not know the day nor the hour in which the Son of Man is coming.
ᎤᎾᏝᎢᏃ ᎤᏁᏨ ᎯᎠ ᏄᏪᏎᎴᎢ. ᏣᏁᎫᏥᏛ ᎠᎴ ᏣᏓᏄᎸᏗ ᎡᏣᏅᏏᏓᏍᏗ! ᎯᎦᏔᎲᎩ ᏥᏍᎫᏕᏍᎬ ᎾᎿ ᎾᎩᏫᏒᎾ ᎨᏒᎢ, ᎠᎴ ᎫᏖᏍᎬ ᎾᎿ ᎾᎩᎴᎳᏛᏅᎾ ᎨᏒᎢ!	But his lord answered him, You wicked and slothful servant. You knew that I reap where I did not sow, and gather where I did not scatter.
ᎤᎾᏝᎢᏃ ᎤᏁᏨ ᎯᎠ ᏄᏪᏎᎴᎢ. ᏣᏁᎫᏥᏛ ᎠᎴ ᏣᏓᏄᎸᏗ ᎡᏣᏅᏏᏓᏍᏗ! ᎯᎦᏔᎲᎩ ᏥᏍᎫᏕᏍᎬ ᎾᎿ ᎾᎩᏫᏒᎾ ᎨᏒᎢ, ᎠᎴ ᎫᏖᏍᎬ ᎾᎿ ᎾᎩᎴᎳᏛᏅᎾ ᎨᏒᎢ!	But her lord answered her, You wicked and slothful servant. You knew that I reap where I did not sow, and gather where I did not scatter.
ᎾᏍᏉᏃ ᎾᏍᎩ ᏛᏂᏁᏥ, ᎯᎠ ᏅᏓᎬᏩᏪᏎᎵ, ᏣᎬᏫᏳᎯ, ᎢᎳᎩᏳ ᎢᏨᎪᎡ ᏣᏲᏏᏍᎨᎢ, ᎠᎴ ᏣᏔᏕᎩᏍᎨᎢ, ᎠᎴ ᏁᏣᎦᏔᎲᎾ ᎨᏎᎢ, ᎠᎴ ᏣᏰᎸᎭ ᎨᏎᎢ, ᎠᎴ ᏣᏢᎨᎢ, ᎠᎴ ᏗᏓᏍᏚᏗᏱ ᎡᏣᏍᏚᎮᎢ, ᏂᏨᏍᏕᎸᎲᎾᏃ ᎨᏎᎢ?	Then they will also answer, saying, Lord, when did we see you hungry, or thirsty, or a stranger, or naked, or sick, or in prison, and did not help you?'
ᎤᏲᏰᏃ ᎢᏳᎾᏛᎿᏕᎩ ᏂᎪᎯᎸ ᎨᏤᎳᏗᏙᎭ, ᎠᏴᏍᎩᏂ ᎥᏝ ᏂᎪᎯᎸ ᏱᏨᏰᎳᏗᏙᎭ.	For you always have the poor with you. but you do not always have me.
ᎤᏣᏘᏃ ᎤᏲᎢᏳ ᎤᏂᏰᎸᏅᎩ, ᎠᎴ ᎤᎾᎴᏅᎲᎩ ᎠᏂᏏᏴᏫᎭ ᎯᎠ ᏂᎬᏩᏪᏎᎸᎩ. ᏣᎬᏫᏳᎯ, ᏥᎪ ᎠᏴ?	They were exceedingly sorrowful, and each began to ask him, It is not me, is it, Lord?
ᎤᏣᏘᏃ ᎤᏲᎢᏳ ᎤᏂᏰᎸᏅᎩ, ᎠᎴ ᎤᎾᎴᏅᎲᎩ ᎠᏂᏏᏴᏫᎭ ᎯᎠ ᏂᎬᏩᏪᏎᎸᎩ. ᏣᎬᏫᏳᎯ, ᏥᎪ ᎠᏴ?	They were exceedingly sorrowful, and each began to ask her, It is not me, is it, Lord?
ᏧᏓᏏᏃ ᎠᏓᏡᏗᏍᎩ ᎤᏁᏨ ᎯᎠ ᏄᏪᏒᎩ. ᏔᏕᏲᎲᏍᎩ, ᏥᎪ ᎠᏴ? ᎯᎠ ᏄᏪᏎᎸᎩ. ᏰᎵ ᏂᏫ.	Judas, who betrayed him, answered, It is not me, is it, Rabbi? He said to him, You said it.
ᏧᏓᏏᏃ ᎠᏓᏡᏗᏍᎩ ᎤᏁᏨ ᎯᎠ ᏄᏪᏒᎩ. ᏔᏕᏲᎲᏍᎩ, ᏥᎪ ᎠᏴ? ᎯᎠ ᏄᏪᏎᎸᎩ. ᏰᎵ ᏂᏫ.	Judas, who betrayed her, answered, It is not me, is it, Rabbi? She said to her, You said it.
ᎬᏩᏍᏓᏩᏗᏙᎯᏃ ᎠᏂᏅ ᏗᎤᎷᏨ ᏚᏩᏛᎮ ᎠᏂᎵᏁᎢ, ᎯᎠᏃ ᏄᏪᏎᎴ ᏈᏓ. ᎦᏙᏉ, ᏝᏍᎪ ᏥᏯᏫᏍᎬ ᏌᏉ ᎢᏳᏟᎶᏛ ᎢᎪᎯᏛ ᎨᏥᏯᏫᏍᏗ ᏱᎩ?	He came to the disciples, and found them sleeping, and said to Peter, What, could not you watch with me for one hour?
ᎬᏩᏍᏓᏩᏗᏙᎯᏃ ᎠᏂᏅ ᏗᎤᎷᏨ ᏚᏩᏛᎮ ᎠᏂᎵᏁᎢ, ᎯᎠᏃ ᏄᏪᏎᎴ ᏈᏓ. ᎦᏙᏉ, ᏝᏍᎪ ᏥᏯᏫᏍᎬ ᏌᏉ ᎢᏳᏟᎶᏛ ᎢᎪᎯᏛ ᎨᏥᏯᏫᏍᏗ ᏱᎩ?	She came to the disciples, and found them sleeping, and said to Peter, What, could not you watch with me for one hour?
ᎢᏥᏯᏫᏍᎨᏍᏗ ᎠᎴ ᎢᏣᏓᏙᎵᏍᏗᏍᎨᏍᏗ ᎾᏍᎩ ᎤᏓᎪᎵᏰᏗᏱ ᎨᏒ ᏫᏥᎾᏄᎪᎢᏍᏗᏱ ᏂᎨᏒᎾ ᎨᏒᎢ. ᎠᏓᏅᏙ ᎤᏙᎯᏳᎯ ᎤᏛᏅᎢᏍᏗ, ᎤᏇᏓᎸᏍᎩᏂ ᏩᎾᎦᎳᎯᏳ.	Watch and pray, that you do not enter into temptation. The spirit indeed is willing, but the flesh is weak.
ᏔᎵᏁᏃ ᎤᏪᏅᏎᎢ, ᏭᏓᏙᎵᏍᏔᏁᎢ, ᎯᎠ ᏫᏄᏪᏎᎢ. ᎡᏙᏓ, ᎢᏳᏃ ᎯᎠ ᎤᎵᏍᏈᏗ ᎬᎩᎶᎯᏎᏗᏉ ᏂᎨᏒᎾ ᏱᎩ, ᎬᏂ ᏯᏆᏗᏔᎲ, ᏄᏍᏛ ᎭᏓᏅᏖᏍᎬ ᏫᏂᎦᎵᏍᏓ.	Again, a second time he went away, and prayed, saying, My Father, if this cup can not pass away from me unless I drink it, your desire be done.
ᏔᎵᏁᏃ ᎤᏪᏅᏎᎢ, ᏭᏓᏙᎵᏍᏔᏁᎢ, ᎯᎠ ᏫᏄᏪᏎᎢ. ᎡᏙᏓ, ᎢᏳᏃ ᎯᎠ ᎤᎵᏍᏈᏗ ᎬᎩᎶᎯᏎᏗᏉ ᏂᎨᏒᎾ ᏱᎩ, ᎬᏂ ᏯᏆᏗᏔᎲ, ᏄᏍᏛ ᎭᏓᏅᏖᏍᎬ ᏫᏂᎦᎵᏍᏓ.	Again, a second time she went away, and prayed, saying, My Father, if this cup can not pass away from me unless I drink it, your desire be done.
ᏝᏍᎪ ᏯᏓᏅᏖᎭ ᏰᎵ ᎦᏥᏯᏓᏙᎵᏍᏓᏁᏗ ᎨᏒ ᎡᏙᏓ, ᎩᎳᏉᏃ ᎢᏴᏛ ᎥᏝ ᏔᎳᏚᏉ ᎢᏳᎾᏓᏡᎩ ᏗᏂᎧᎿᏩᏗᏙᎯ ᏱᏙᎬᎩᎧᏏ?	Or do you think that I could not ask my Father, and he would even now send me more than twelve legions of angels?
ᏝᏍᎪ ᏯᏓᏅᏖᎭ ᏰᎵ ᎦᏥᏯᏓᏙᎵᏍᏓᏁᏗ ᎨᏒ ᎡᏙᏓ, ᎩᎳᏉᏃ ᎢᏴᏛ ᎥᏝ ᏔᎳᏚᏉ ᎢᏳᎾᏓᏡᎩ ᏗᏂᎧᎿᏩᏗᏙᎯ ᏱᏙᎬᎩᎧᏏ?	Or do you think that I could not ask my Father, and she would even now send me more than twelve legions of angels?
ᎾᎯᏳᏃ ᏥᏌ ᎯᎠ ᏂᏚᏪᏎᎸᎩ ᎤᏂᏣᏘ. ᏥᎪ ᎦᏃᏍᎩᏍᎩ ᏥᏥᏲᎰ ᎾᏍᎩᏯ ᎢᏥᎷᎩ ᏍᎩᏂᏴᎯᎦ, ᎠᏰᎳᏍᏗᏗᎦᏅᎯᏛ ᎠᎴ ᎠᏓ ᏗᏥᏁᎯ? ᏂᏚᎩᏨᏂᏒ ᎢᏧᎳᎭ ᎢᏗᏅᎩ ᏕᎦᏕᏲᎲᏍᎬᎩ ᎤᏛᎾ-ᏗᎦᎳᏫᎢᏍᏗᏱ, ᎥᏝᏃ ᏱᏍᎩᏂᏱᏍᎨᎢ.	In that hour Jesus said to the multitudes, Have you come out as against a robber with swords and clubs to seize me? I sat daily in the temple teaching, and you did not arrest me.
ᎠᏎᏃ ᏂᎦᏛ ᎠᏂᎦᏔᎲ ᎤᏓᏱᎴᎢ, ᎯᎠ ᏄᏪᏎᎢ. ᎥᏝ ᏱᏥᎦᏔᎭ ᏂᏪᏍᎬᎢ.	But he denied it before them all, saying, I do not know what you are talking about.
ᎠᏎᏃ ᏂᎦᏛ ᎠᏂᎦᏔᎲ ᎤᏓᏱᎴᎢ, ᎯᎠ ᏄᏪᏎᎢ. ᎥᏝ ᏱᏥᎦᏔᎭ ᏂᏪᏍᎬᎢ.	But she denied it before them all, saying, I do not know what you are talking about.
ᏔᎵᏁᏃ ᎤᏓᏱᎴᎢ, ᎤᏁᎳᏅᎯ ᎤᏁᎢᏍᏔᏁᎢ. Ꮭ ᏱᏥᎦᏔᎭ Ꮎ ᎠᏍᎦᏯ, ᎤᏛᏁᎢ.	Again he denied it with an oath, I do not know the man.
ᏔᎵᏁᏃ ᎤᏓᏱᎴᎢ, ᎤᏁᎳᏅᎯ ᎤᏁᎢᏍᏔᏁᎢ. Ꮭ ᏱᏥᎦᏔᎭ Ꮎ ᎠᏍᎦᏯ, ᎤᏛᏁᎢ.	Again she denied it with an oath, I do not know the man.
ᎿᏉᏃ ᎤᎴᏅᎮ ᎤᏍᎩᏅᏕᎢ, ᎠᎴ ᎤᏁᎳᏅᎯ ᎤᏁᎢᏍᏔᏁᎢ. Ꮭ ᏱᏥᎦᏔᎭ Ꮎ ᎠᏍᎦᏯ, ᎤᏛᏁᎢ. ᎩᎳᏉᏃ ᎢᏴᏛ ᏣᏔᎦ ᎤᏴᎳᏎᎢ.	Then he began to curse and to swear, I do not know the man! Immediately the rooster crowed.
ᎿᏉᏃ ᎤᎴᏅᎮ ᎤᏍᎩᏅᏕᎢ, ᎠᎴ ᎤᏁᎳᏅᎯ ᎤᏁᎢᏍᏔᏁᎢ. Ꮭ ᏱᏥᎦᏔᎭ Ꮎ ᎠᏍᎦᏯ, ᎤᏛᏁᎢ. ᎩᎳᏉᏃ ᎢᏴᏛ ᏣᏔᎦ ᎤᏴᎳᏎᎢ.	Then she began to curse and to swear, I do not know the man! Immediately the rooster crowed.
ᎿᏉᏃ ᏆᎴᏗ ᎯᎠ ᏄᏪᏎᎴᎢ. ᏝᏍᎪ ᏯᏛᎩᎭ ᏂᎦᎥ ᎬᏂᎨᏒ ᎾᏅᏁᎲ ᎠᏂᎦᏔᎯ ᎨᏣᏡᏗᏍᎬᎢ?	Then Pilate said to him, Do not you hear how many things they testify against you?
ᎿᏉᏃ ᏆᎴᏗ ᎯᎠ ᏄᏪᏎᎴᎢ. ᏝᏍᎪ ᏯᏛᎩᎭ ᏂᎦᎥ ᎬᏂᎨᏒ ᎾᏅᏁᎲ ᎠᏂᎦᏔᎯ ᎨᏣᏡᏗᏍᎬᎢ?	Then Pilate said to her, Do not you hear how many things they testify against you?
ᎢᎦᏛᏃ ᎯᎠ ᏄᏂᏪᏎᎢ. ᎤᏁᎳᎩ, ᎢᏓᏙᎴᎰᎯ, ᏥᎪᏃ ᎢᎳᏯ ᏓᎦᎷᏥ ᏓᏳᏍᏕᎸᎯᎵ.	The rest said, Let him be. Let us see whether Elijah comes to save him.
ᎢᎦᏛᏃ ᎯᎠ ᏄᏂᏪᏎᎢ. ᎤᏁᎳᎩ, ᎢᏓᏙᎴᎰᎯ, ᏥᎪᏃ ᎢᎳᏯ ᏓᎦᎷᏥ ᏓᏳᏍᏕᎸᎯᎵ.	The rest said, Let her be. Let us see whether Elijah comes to save her.
ᏗᎧᎿᏩᏗᏙᎯᏃ ᎤᏁᏨ ᎯᎠ ᏂᏚᏪᏎᎴ ᎠᏂᎨᏴ. ᏞᏍᏗ ᏂᎯ ᏱᏍᏗᏍᎦᎢᎮᏍᏗ, ᏥᎦᏔᎭᏰᏃ ᏥᏌ ᎠᎦᏛᏅᎯ ᎡᏍᏗᏲᎲᎢ.	The angel answered the women, Do not be afraid, for I know that you seek Jesus, who has been crucified.
ᎿᏉᏃ ᏥᏌ ᎯᎠ ᏂᏚᏪᏎᎴᎢ, ᏞᏍᏗ ᏱᏍᏗᏍᎦᎢᎮᏍᏗ. ᎢᏍᏕᎾ ᏫᏗᏍᏗᏃᎲᏏ ᎣᏣᎵᏅᏟ ᎨᎵᎵ ᏭᏂᎶᎯᏍᏗᏱ, ᎾᎿᏃ ᏓᎬᎩᎪᎯ.	Then Jesus said to them, Do not be afraid. Go tell my brothers that they should go into Galilee, and there they will see me.
ᎤᏂᏣᏘᏃ ᏕᎤᏅᏩᏁ ᏧᏂᏢᎩ ᏧᏓᎴᏅᏛ ᎥᏳᎩ ᎤᏁᎯ. ᎠᎴ ᎤᏂᏣᏘ ᎠᏂᏍᎩᎾ ᏚᏄᎪᏫᏎᎢ. ᎠᎴ ᎥᏝ ᏩᏂᏁᎩ ᏱᏕᎵᏎᎮ ᎠᏂᏍᎩᎾ, ᎤᏗᎦᎵᏍᏙᏗᏍᎨ ᎬᏬᎵᎬᎢ.	He healed many who were sick with various diseases, and cast out many demons. He did not allow the demons to speak, because they knew him.
ᎤᏂᏣᏘᏃ ᏕᎤᏅᏩᏁ ᏧᏂᏢᎩ ᏧᏓᎴᏅᏛ ᎥᏳᎩ ᎤᏁᎯ. ᎠᎴ ᎤᏂᏣᏘ ᎠᏂᏍᎩᎾ ᏚᏄᎪᏫᏎᎢ. ᎠᎴ ᎥᏝ ᏩᏂᏁᎩ ᏱᏕᎵᏎᎮ ᎠᏂᏍᎩᎾ, ᎤᏗᎦᎵᏍᏙᏗᏍᎨ ᎬᏬᎵᎬᎢ.	She healed many who were sick with various diseases, and cast out many demons. She did not allow the demons to speak, because they knew her.
ᏣᏂᏃ ᎬᏩᏍᏓᏩᏗᏙᎯ ᎠᎴ ᎠᏂᏆᎵᏏ ᎬᏩᏂᏍᏓᏩᏗᏙᎯ ᎠᎹᏟ ᎠᏅᏍᎩ ᎨᏎᎢ. ᎤᏂᎷᏤᏃ ᎠᎴ ᎯᎠ ᏂᎬᏩᏪᏎᎴᎢ, ᎦᏙᏃ ᏣᏂ ᎬᏩᏍᏓᏩᏗᏙᎯ, ᎠᎴ ᎠᏂᏆᎵᏏ ᎬᏩᏂᏍᏓᏩᏗᏙᎯ ᎠᎹᏟ ᏣᏅᏍᎪᎢ, ᏂᎯᏃ ᎨᏣᏍᏓᏩᏗᏙᎯ ᎠᎹᏟ ᎾᏅᏍᎬᎾ ᏥᎨᏐᎢ?	John's disciples and the Pharisees were fasting, and they came and asked him, Why do John's disciples and the disciples of the Pharisees fast, but your disciples do not fast?
ᏣᏂᏃ ᎬᏩᏍᏓᏩᏗᏙᎯ ᎠᎴ ᎠᏂᏆᎵᏏ ᎬᏩᏂᏍᏓᏩᏗᏙᎯ ᎠᎹᏟ ᎠᏅᏍᎩ ᎨᏎᎢ. ᎤᏂᎷᏤᏃ ᎠᎴ ᎯᎠ ᏂᎬᏩᏪᏎᎴᎢ, ᎦᏙᏃ ᏣᏂ ᎬᏩᏍᏓᏩᏗᏙᎯ, ᎠᎴ ᎠᏂᏆᎵᏏ ᎬᏩᏂᏍᏓᏩᏗᏙᎯ ᎠᎹᏟ ᏣᏅᏍᎪᎢ, ᏂᎯᏃ ᎨᏣᏍᏓᏩᏗᏙᎯ ᎠᎹᏟ ᎾᏅᏍᎬᎾ ᏥᎨᏐᎢ?	John's disciples and the Pharisees were fasting, and they came and asked her, Why do John's disciples and the disciples of the Pharisees fast, but your disciples do not fast?
ᏥᏌᏃ ᎯᎠ ᏂᏚᏪᏎᎴᎢ, ᏥᎪ ᏕᎨᎦᏨᏍᏗᏍᎬ ᎠᏂᎦᏔᎯ ᏰᎵ ᎠᎹᏟ ᏯᏅᎾ ᎠᏕᏒᎲᏍᎩ ᎤᏁᎳᏗᏙᎲ ᎢᎪᎯᏛ? ᎢᎪᎯᏛ ᎠᏕᏒᎲᏍᎩ ᎤᏁᎳᏗᏙᎲ, ᎥᏝ ᏰᎵ ᎠᎹᏟ ᏴᎬᏅᎾ.	Jesus said to them, Can the groomsmen fast while the bridegroom is with them? As long as they have the bridegroom with them, they can not fast.
ᎢᏳ ᎠᎴ ᏎᏓᏂ ᏱᏚᎴᏅ ᎤᏩᏒ ᏱᏚᏓᎦᏘᎴᏅ, ᎠᎴ ᏔᎵ ᏱᏄᏓᎠ, ᎥᏝ ᏰᎵ ᏱᏂᎬᏩᏍᏗᏉ, ᏱᏩᏍᏔᏉᏍᎩᏂ ᎡᎲᎢ.	If Satan has risen up against himself, and is divided, he can not stand, but has an end.
ᎢᏳ ᎠᎴ ᏎᏓᏂ ᏱᏚᎴᏅ ᎤᏩᏒ ᏱᏚᏓᎦᏘᎴᏅ, ᎠᎴ ᏔᎵ ᏱᏄᏓᎠ, ᎥᏝ ᏰᎵ ᏱᏂᎬᏩᏍᏗᏉ, ᏱᏩᏍᏔᏉᏍᎩᏂ ᎡᎲᎢ.	If Satan has risen up against herself, and is divided, she can not stand, but has an end.
