In the first day there shall be to you a holy convocation, and in the seventh day a holy convocation; no kind of work shall be done in them, except that which every man must eat, that only may be done by you.	ᎢᎬᏱᏱᏉ ᎢᎦ ᎦᎸᏉᏗᏳ ᏗᎦᎳᏫᎢᏍᏗ ᎢᏥᏰᎸᏎᏍᏗ, ᎠᎴ ᎦᎵᏉᎩᏁ ᎢᎦ ᎦᎸᏉᏗᏳ ᏗᎦᎳᏫᎢᏍᏗ ᎢᏥᏰᎸᏎᏍᏗ; ᎥᏝ ᎪᎱᏍᏗ ᏗᎦᎸᏫᏍᏓᏁᏗ ᏱᎨᏎᏍᏗ ᎾᎯᏳ ᎨᏒᎢ, ᎾᏍᎩᏂᏃᏅ ᎠᏂᏏᏴᏫᎭ ᎤᎾᎵᏍᏓᏴᏗ ᎨᏒ ᎾᏍᎩ ᎤᏩᏒ ᏗᎦᎵᏫᏍᏓᏁᏗ ᎨᏎᏍᏗ.
You shall observe the feast of unleavened bread; for in this same day have I brought your armies out of the land of Egypt: therefore you shall observe this day throughout your generations by an ordinance forever.	ᎠᎴ ᎢᏥᏍᏆᏂᎪᏙᏗ ᎨᏎᏍᏗ ᎠᎵᏍᏓᏴᏗᏱ ᏂᏓᎪᏔᏅᎾ ᎦᏚ ᏗᎩᏍᏗᏱ; ᎾᎯᏳᏰᏃ ᎢᎦ ᎨᏒ ᎢᏥᏈᏱ ᎦᏙᎯ ᏓᏨᏄᎪᏫᏒᎩ ᏕᏣᏓᏡᏩᏗᏒᎢ; ᎾᏍᎩ ᎢᏳᏍᏗ ᎢᏥᏍᏆᏂᎪᏙᏗ ᎨᏎᏍᏗ ᎪᎯ ᎢᎦ ᎢᏣᏓᏁᏟᏴᏏᏒ ᏗᏥᎧᎿᏩᏛᏍᏗ ᎦᏎᏍᏗ ᏂᎪᎯᎸᎢ.
In the first month, on the fourteenth day of the month at evening, you shall eat unleavened bread, until the twenty first day of the month at evening.	ᎢᎬᏱᏱ ᏅᏙᎯ, ᏂᎦᏚᏏᏁ ᎢᎦ ᎾᏍᎩ ᎧᎸᎢ, ᎤᏒᎢ, ᎦᏚ ᏂᏓᎪᏔᏅᎾ ᏗᏥᎩᏍᏗ ᎦᏎᏍᏗ, ᏐᎢᏦᏁᏏᏁ ᎢᎦ ᎾᏍᎩ ᎧᎳᏩᏗᏒ ᎢᏯᏍᏗ ᎤᏒᎢ.
There shall be no yeast found in your houses for seven days, for whoever eats that which is leavened, that soul shall be cut off from the congregation of Israel, whether he be a foreigner, or one who is born in the land.	ᎦᎵᏉᎩ ᎢᎦ ᎠᎪᏙᏗ ᎥᏞᏍᏗ ᎬᏩᏛᏗ ᏱᎨᏎᏍᏗ ᏕᏥᏁᎸᎢ; ᎩᎶᏰᏃ ᎪᎱᏍᏗ ᎠᎪᏔᏅᎯ ᎠᎩᏍᎨᏍᏗ, ᎾᏍᎩ ᎠᏥᎢᏍᏗ ᎨᏎᏍᏗ ᎢᏏᎵ ᎤᎾᏓᏡᎬ ᎤᏙᏣᎸᎢ, ᎾᏍᏉ ᎡᏙᎯᏉ ᏱᎩ, ᎠᎴ ᎾᎿᏉ ᎤᏕᏅᎯ ᏱᎩ.
You shall eat nothing leavened. In all your habitations you shall eat unleavened bread.'"	ᎥᏞᏍᏗ ᎪᎱᏍᏗ ᎢᏥᎩᏍᏗ ᏱᎨᏎᏍᏗ ᎠᎪᏔᏅᎯ; ᏂᎦᏛ ᏕᏥᏁᎳᏗᏒ ᏂᏓᎪᏔᏅᎾ ᎦᏚ ᏗᏥᎩᏍᏗ ᎨᏎᏍᏗ.
Then Moses called for all the elders of Israel, and said to them, "Draw out, and take lambs according to your families, and kill the Passover.	ᎿᏉᏃ ᎼᏏ ᏫᏚᏯᏅᎲᎩ ᏂᎦᏛ ᏧᎾᏛᏐᏅᎯ ᎢᏏᎵ ᎠᏁᎲᎢ, ᎠᎴ ᎯᎠ ᏂᏚᏪᏎᎸᎩ, ᏗᏥᎾᏴ ᎠᎴ ᏓᏣᏘᏄᎦ ᎠᏫ ᏕᏣᏓᏘᎾᏩᏗᏄᎢ, ᎠᎴ ᏗᏥᎷᎦ ᎧᏃᎯᏰᎩ ᏗᎵᏍᏓᏴᏗᏱ ᏗᎯᏍᏗ ᎨᏒᎢ.
You shall take a bunch of hyssop, and dip it in the blood that is in the basin, and strike the lintel and the two doorposts with the blood that is in the basin; and none of you shall go out of the door of his house until the morning.	ᎯᏌᏈᏃ ᎪᏛᎢᏛ ᎢᏥᎩᏒᎭ, ᎩᎬᏃ ᎦᏁᎲ ᎠᏕᎵᏙᎩᎯ ᎱᏅᎭ, ᎠᎴ ᎦᎶᎯᏍᏗᏱ ᎦᎸᎳᏗᏢ ᎠᏍᏆᎾᎸ ᎠᎴ ᎢᏧᎳ ᎢᏗᏢ ᏕᎦᏯᎸ ᏕᎯᏍᏚᏟᏔᏅᎭ ᎯᎠ ᎦᎬ ᎠᏕᎵᏙᎦᎯ ᎦᏁᎲᎢ; ᎥᏝ ᎠᎴ ᎩᎶ ᎤᏄᎪᎢᏍᏗ ᏱᎨᏎᏍᏗ ᎦᎶᎯᏍᏗᏱ ᎪᏢᏒ ᎦᏁᎸᎢ ᎬᏂ ᏑᎾᎴ ᏂᎦᎵᏍᏔᏅᎭ.
For Yahweh will pass through to strike the Egyptians; and when he sees the blood on the lintel, and on the two doorposts, Yahweh will pass over the door, and will not allow the destroyer to come in to your houses to strike you.	ᏱᎰᏩᏰᏃ ᏓᎦᎶᏏ ᏧᎩᎵᏲᎢᏍᏙᏗᏱ ᎢᏥᏈᏱ ᎠᏁᎯ; ᎠᎪᎲᏃ ᎩᎬ ᎤᏓᏅᎵᏰᎥ ᎦᎶᎯᏍᏗᏱ ᎦᎸᎳᏗᏢ ᎠᏍᏆᎾᎸᎢ, ᎠᎴ ᎢᏧᎳ ᎢᏗᏢ ᏕᎦᏯᎸᎢ, ᏱᎰᏩ ᏓᎧᏃᎯᏱ ᎾᏍᎩ ᎦᎶᎯᏍᏗᏱ, ᎠᎴ ᎥᏝ ᎤᎵᏍᎪᎸᏓᏁᏗ ᏱᎨᏎᏍᏗ ᏗᏛᏗᏍᎩ ᎤᏴᏍᏗᏱ ᏕᏥᏁᎸ ᎢᏥᎩᎵᏲᎢᏍᏙᏗᏱ.
You shall observe this thing for an ordinance to you and to your sons forever.	ᎯᎠ ᎾᏍᎩ ᎤᎵᏁᏨᎯ ᎢᏥᏍᏆᏂᎪᏕᏍᏗ ᏗᏥᎧᎿᏩᏛᏍᏗ ᎨᏎᏍᏗ ᏂᎯ ᎠᎴ ᏗᏤᏥ ᎠᏂᏍᎦᏯ ᏂᎪᎯᎸᎢ.
It shall happen when you have come to the land which Yahweh will give you, according as he has promised, that you shall keep this service.	ᎠᎴ ᎯᎠ ᎢᏳᎵᏍᏙᏗ ᎨᏎᏍᏗ, ᎿᏉ ᏫᏥᎷᏨᎭ ᎾᎿ ᎦᏙᎯ ᏱᎰᏩ ᎢᏥᏁᏗ ᏥᎩ, ᎾᏍᎩᏯ ᏄᏪᏒ ᎤᏚᎢᏍᏔᏅᎢ, ᎾᏍᎩ ᎯᎠ ᏗᎦᎸᏫᏍᏓᏁᏗ ᎢᏥᏍᏆᏂᎪᏙᏗ ᎨᏎᏍᏗ.
It will happen, when your children ask you, 'What do you mean by this service?'	ᎠᎴ ᎯᎠ ᎢᏳᎵᏍᏙᏗ ᎨᏎᏍᏗ, ᎾᏍᎩ ᏗᏤᏥ ᎯᎠ ᏂᎨᏥᏪᏎᎸᎭᏂ; ᎦᏙ ᎢᏨᏙᏗ ᎯᎠ ᎾᏍᎩ ᏥᏕᏥᎸᏫᏍᏓᏁᎭ,
that you shall say, 'It is the sacrifice of Yahweh's Passover, who passed over the houses of the children of Israel in Egypt, when he struck the Egyptians, and spared our houses.'" The people bowed their heads and worshiped.	ᎯᎠ ᎢᏥᏪᏍᏗ ᎨᏎᏍᏗ, ᎯᎠ ᎾᏍᎩ ᏱᎰᏩ ᎤᏤᎵ ᎧᏃᎯᏰᎩ ᎠᎵᏍᎪᎸᏓᏁᏗ; ᎾᏍᎩ ᏥᏚᏃᎯᏰ ᏓᏂᏁᎸ ᎢᏏᎵ ᏧᏪᏥ ᎢᏥᏈᏱ, ᎾᎯᏳ ᏥᏚᎩᎵᏲᎢᏍᏔᏁ ᎢᏥᎩᏱ ᎠᏁᎯ ᎠᏴᏃ ᏙᏥᏁᎸ ᏥᏚᏍᏕᎸᎮᎢ.  ᏴᏫᏃ ᏚᎾᏗᏍᏚᏅᎩ, ᎠᎴ ᎤᎾᏓᏙᎵᏍᏔᏅᎩ.
The children of Israel went and did so; as Yahweh had commanded Moses and Aaron, so they did.	ᎢᏏᎵᏃ ᏧᏪᏥ ᎤᎾᏓᏅᏒᎩ, ᎠᎴ ᏫᏄᎾᏛᏁᎸᎩ ᎾᏍᎩᏯ ᏱᎰᏩ ᏂᏚᏪᏎᎸ ᎼᏏ ᎠᎴ ᎡᎳᏂ, ᎾᏍᎩᏯ ᏄᎵᏍᏔᏅᎩ.
It happened at midnight, that Yahweh struck all the firstborn in the land of Egypt, from the firstborn of Pharaoh who sat on his throne to the firstborn of the captive who was in the dungeon; and all the firstborn of livestock.	ᎯᎠᏃ ᏄᎵᏍᏔᏅᎩ, ᎾᏍᎩ ᎠᏰᎵ ᎠᎵᏰᎢᎵᏒ ᏒᏃᏱ, ᏱᎰᏩ ᏚᏩᏂᎸᎩ ᏂᎦᏛ ᎢᎬᏱ ᎠᏁᎯ ᎢᏥᏈᏱ ᎠᏁᎲᎢ, ᎠᎦᎴᏅᏔᏅᎩ ᎢᎬᏱ ᎡᎯ ᎤᏪᏥ ᏇᎵᏲ ᎾᏍᎩ ᎤᏪᏗᏱ ᎤᏬᎵ, ᎨᏥᏍᏆᏗᏍᏔᏅᎩ ᎠᏂᏴᎩ ᏗᏓᏍᏚᏗᏱ ᎨᏥᏴᏗ ᎢᎬᏱ ᎠᏁᎯ ᏧᏁᏥ; ᎠᎴ ᎦᎾᏝᎢ ᏧᏁᏥ ᎢᎬᏱ ᎠᏁᎯ.
Pharaoh rose up in the night, he, and all his servants, and all the Egyptians; and there was a great cry in Egypt, for there was not a house where there was not one dead.	ᏇᎵᏲᏃ ᎤᏗᏛᎲᎩ ᏒᏃᏱ, ᎤᏩᏒ ᎠᎴ ᏂᎦᏛ ᏧᏅᏏᏓᏍᏗ, ᎠᎴ ᏂᎦᏛ ᎢᏥᏈᏱ ᎠᏁᎯ; ᎠᎴ ᎤᏣᏘ ᏓᏂᏴᎬᎩ ᎢᏥᎩᏱ; ᎥᏝᎨᏃ ᎢᎸᎯᏢ ᏯᏓᏁᎴ ᎾᎿ ᎠᏏᏴᏫ ᎤᎱᏲᏒᎯ ᏂᎦᏅᎾ ᎨᏒᎢ.
He called for Moses and Aaron by night, and said, "Rise up, get out from among my people, both you and the children of Israel; and go, serve Yahweh, as you have said!	ᎠᎴ ᏫᏚᏯᏅᎲᎩ ᎼᏏ ᎠᎴ ᎡᎳᏂ ᏒᏃᏱ, ᎯᎠᏃ ᏄᏪᏒᎩ, ᏗᏍᏓᎴᎲᎦ ᎢᏍᏓᏓᏅᎾ ᏗᏆᏤᎵ ᏴᏫ ᎠᏂ ᏄᎾᏅᎢ, ᏂᎯ ᎠᎴ ᎢᏏᎵ ᏧᏪᏥ; ᎠᎴ ᎢᏤᎾ ᎪᎱᏍᏗ ᏪᏣᏛᏂᏏ ᏱᎰᏩ, ᎾᏍᎩᏯ ᏂᏥᏪᏒᎢ.
Take both your flocks and your herds, as you have said, and be gone; and bless me also!"	ᎠᎴ ᏗᏣᏘᏄᎦ ᎠᏫ ᎠᎴ ᏩᎦ, ᎾᏍᎩᏯ ᏂᏥᏪᏒᎢ, ᎠᎴ ᎢᏤᎾ; ᎠᎴ ᎾᏍᏉ ᎣᏍᏛ ᏍᎩᏂᏁᏤᎸᎭ.
The Egyptians were urgent with the people, to send them out of the land in haste, for they said, "We are all dead men."	ᎢᏥᏈᏱᏃ ᎠᏁᎯ ᏓᎾᎵᏍᏓᏁᎲᎩ ᏴᏫ, ᎤᎾᏚᎵᏍᎬᎩ ᏧᏂᏄᎪᏫᏍᏗᏱ ᎤᎾᏤᎵᎪᎯ; ᎯᎠᏰᏃ ᎾᏂᏪᏍᎬᎩ, ᏗᎩᏲᎱᏒᎯᏉ ᏂᏗᎥᎢ.
The people took their dough before it was leavened, their kneading troughs being bound up in their clothes on their shoulders.	ᏴᏫᏃ ᎤᎾᏑᎨᎲᎯ ᎠᏏᏉ ᎾᎪᏔᏅᎾ ᏧᎾᏑᎨᏗᏱ ᏥᏳᎯ ᎦᎸᎢ ᏧᎾᏄᏬᎩᎯ ᎦᏇᏅᏒᎯ ᏚᎾᏃᎭᏝᏅᎩ.
The children of Israel did according to the word of Moses; and they asked of the Egyptians jewels of silver, and jewels of gold, and clothing.	ᎢᏏᎵᏃ ᏧᏪᏥ ᏄᏪᏒ ᎼᏏ ᎾᏍᎩᏯ ᏄᎾᏛᏁᎸᎩ; ᎠᎴ ᏚᎾᏙᎸᎡᎴ ᎢᏥᏈᏱ ᎠᏁᎯ ᏧᏓᎴᏅᏛ ᎠᏕᎸ ᎤᏁᎬ, ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᎪᏢᏔᏅᎯ, Ꭰ. ᏗᏄᏬ.
Yahweh gave the people favor in the sight of the Egyptians, so that they let them have what they asked. They despoiled the Egyptians.	ᏱᎰᏩᏃ ᏚᏁᎸ ᏴᏫ ᎣᏛᏳ ᎬᏩᏂᏰᎸᏗᏱ ᎢᏥᏈᏱ ᎠᏁᎯ, ᎾᏍᎩ ᏕᎬᏩᎾᏙᎳᏍᏗᏍᎬᎩ, ᎠᎴ ᏚᏂᎾᏌᏅᎩ ᎢᏥᏈᏱ ᎠᏁᎯ.
The children of Israel traveled from Rameses to Succoth, about six hundred thousand on foot who were men, besides children.	ᎢᏏᎵᏃ ᏧᏪᏥ ᎤᎾᏂᎩᏒᎩ ᎴᎷᏏ ᏌᎪᏗᏃ ᏭᏂᎷᏨᎦ, ᏑᏓᎵᏧᏈ ᎢᏯᎦᏭᎵ ᎢᏴᏛ ᎢᏯᏂᏛ ᎠᏂᏍᎦᏯ ᎡᎳᏗ ᎠᏁᎯ, ᏗᏂᏲᎵ ᏂᏓᏁᏢᏛᎾ.
A mixed multitude went up also with them, with flocks, herds, and even very much livestock.	ᎠᎴ ᎤᏂᏏᏘ ᏧᎾᏓᎴᏅᏛ ᏴᏫ ᎾᏍᏉ ᎤᏁᎳᏛᏒᎩ; ᎠᎴ ᎠᏫ ᎠᎴ ᏩᎦ, ᏰᎵᎦᏯ ᎤᏂᏣᏘ ᎦᎾᏝᎢ.
They baked unleavened cakes of the dough which they brought out of Egypt; for it wasn't leavened, because they were thrust out of Egypt, and couldn't wait, neither had they prepared for themselves any food.	ᏚᏂᏚᏅᎩᏃ ᎦᏚ ᏂᏓᎪᏔᏅᎾ ᎤᎾᏑᎨᎲᎯ ᎢᏒ ᎢᏥᏈ ᏅᏓᏳᏂᏴᏍᏔᏅᎯ, ᎥᏝᏰᏃ ᎠᎪᏔᏅᎯ ᏱᎨᏎᎢ; ᏓᎨᏥᏄᎪᏫᏄᎩᏰᏃ ᎢᏥᏈᏱ, ᎥᏝ ᎠᎴ ᎬᏩᎾᏗᎩᏯᏍᏗ ᏱᎨᏎᎢ, ᎠᎴ Ꮭ ᎤᎾᏓᏁᎳᏅᎯ ᏱᎨᏎ ᎤᎾᎵᏍᏓᏴᏗ.
Now the time that the children of Israel lived in Egypt was four hundred thirty years.	ᎾᏍᎩᏃ ᎤᏁᏙᎸᎢ ᎢᏏᎵ ᏧᏪᏥ ᎢᏥᏈᏱ ᏅᎩᏧᏈ ᏦᎠᏍᎪᎯᏃ ᏄᏕᏘᏴᎲᎩ.
It happened at the end of four hundred thirty years, even the same day it happened, that all the armies of Yahweh went out from the land of Egypt.	ᎯᎠᏃ ᏄᎵᏍᏔᏅᎩ, ᎾᏍᎩ ᏅᎩᏧᏈ ᏦᎠᏍᎪᎯᏃ ᏄᏕᏘᏴᎲ, ᎾᏍᎩ ᎾᎯᏳ ᎢᎦ ᎯᎠ ᏄᎵᏍᏔᏅᎩ, ᎾᏍᎩ ᏂᎦᏛ ᏚᎾᏓᏡᏩᏗᏒ (ᏚᎾᏓᏈᏩᏗᏒ?) ᏱᎰᏩ ᏧᏤᎵᎦ ᎤᏂᏄᎪᏦᏅᎩ ᎢᏥᏈᏱ.
It is a night to be much observed to Yahweh for bringing them out from the land of Egypt. This is that night of Yahweh, to be much observed of all the children of Israel throughout their generations.	ᎾᏍᎩ ᎩᎯᏳ ᏒᏃᏱ ᎤᏣᏘ ᎠᏍᏆᏂᎪᏓᏁᏗ ᏱᎰᏩ, ᎢᏥᏈᏱ ᎦᏙᎯ ᏙᏧᏘᎾᏫᏛᎲ ᎢᏳᏍᏗ; ᎯᎠ ᎾᏍᎩ ᏒᏃᏱ ᏱᎰᏩ ᎤᏂᏍᏆᏂᎪᏓᏁᏗ ᏂᎦᏛ ᎢᏏᎵ ᏧᏪᏥ ᎾᎾᏓᏁᏟᏴᏏᏒᎢ.
Yahweh said to Moses and Aaron, "This is the ordinance of the Passover. No foreigner shall eat of it,	ᏱᎰᏩᏃ ᎯᎠ ᏂᏚᏪᏎᎸᎩ ᎼᏏ ᎠᎴ ᎡᎳᏂ, ᎯᎠ ᎾᏍᎩ ᏗᎧᎿᏩᏛᏍᏗ ᎧᏃᎯᏰᎩ ᏗᎵᏍᏓᏴᏗᏱ ᏱᎨᏎᏍᏗ;
but every man's servant who is bought for money, when you have circumcised him, then shall he eat of it.	ᎾᏂᎥᏍᎩᏂ ᏗᏥᏅᏏᏓᏍᏗ ᎠᏁᎸ ᏗᏥᏩᎯᏍᏔᏅᎯ, ᏗᏥᎱᏍᏕᏎᎸᎯ ᎨᏎᏍᏗ, ᎿᏉ ᎤᎵᏍᏓᏴᏗ ᎨᏎᏍᏗ.
A foreigner and a hired servant shall not eat of it.	ᎡᏙᎯ, ᎠᎴ ᎠᎦᎫᏴᎡᎯ ᎠᏥᏅᏏᏛ ᎥᏝ ᎬᏩᎾᎵᏍᏓᏴᏗ ᏱᎨᏍᏎᏗ.
In one house shall it be eaten; you shall not carry out anything of the flesh abroad out of the house; neither shall you break a bone of it.	ᏌᏉᏉ ᎠᏓᏁᎸ ᎠᎩᏍᏗ ᎨᏎᏍᏗ; ᎥᏝ ᎢᎦᏛ ᏅᏫᏯ ᏣᏄᎪᏫᏍᏗ ᏱᎨᏍᏎᏗ ᎠᏓᏁᎸᎢ; ᎥᏝ ᎠᎴ ᎤᎪᎳ ᎢᏥᏍᏆᎵᏎᏗ ᏱᎨᏎᏍᏗ.
All the congregation of Israel shall keep it.	ᎾᎦᏛᏃ ᏑᎾᏓᏡᎩ ᎨᏒ ᎢᏏᎵ ᎯᎠ ᎾᏍᎩ ᎤᏂᏍᏆᎾᎪᏙᏗ ᎨᏎᏍᏗ.
When a stranger shall live as a foreigner with you, and will keep the Passover to Yahweh, let all his males be circumcised, and then let him come near and keep it; and he shall be as one who is born in the land: but no uncircumcised person shall eat of it.	ᏅᏩᏓᎴᏃ ᏴᏫ ᏰᏙᎭ ᎢᏤᎲᎢ, ᎠᎴ ᏳᏚᎵ ᎧᏃᎯᏰᎩ ᏗᎵᏍᏓᏴᏗᏱ ᏱᎰᏩ ᎤᏍᏆᏂᎪᏓᏁᏗᏱ, ᏂᎦᏛ ᏧᏪᏥ ᎠᏂᏍᎦᏯ ᏗᎨᏥᎤᏍᏕᏎᏗ ᎨᏎᏍᏗ, ᎩᎳ ᎿᏉ ᎾᎥ ᎤᎷᎯᏍᏗ ᎠᎴ ᎤᏍᏆᏂᎪᏙᏗ ᎨᏎᏍᏗ; ᎠᎴ ᎾᎿᏉ ᎤᏕᏅᎯ ᎢᏳᏍᏗ ᎨᏎᏍᏗ; ᎩᎶᏃ ᎾᏥᎤᏍᏕᏎᎸᎾ ᎥᏝ ᎾᏍᎩ ᎬᏩᎩᏍᏗ ᏱᎨᏎᏍᏗ.
One law shall be to him who is born at home, and to the stranger who lives as a foreigner among you."	ᏌᏉᏉ ᏧᏂᎧᎿᏩᏛᏍᏗ ᎨᏎᏍᏗ ᎢᏣᏤᎵᎪᎯ ᎤᏕᏅᎯ, ᎾᏃ ᏅᏩᏓᎴ ᏴᏫ ᎢᏤᎲ ᎡᏙᎯ.
All the children of Israel did so. As Yahweh commanded Moses and Aaron, so they did.	ᎾᏍᎩᏃ ᎯᎠ ᏄᎾᏛᏁᎸᎩ ᎾᎦᏛ ᎢᏏᎵ ᏧᏪᏥ; ᎾᏍᎩᏯ ᏱᎰᏩ ᏂᎯᏪᏎᎸ ᎼᏏ ᎠᎴ ᎡᎳᏂᏂ ᎾᏍᎩ ᏄᎾᏛᏁᎸᎩ.
It happened the same day, that Yahweh brought the children of Israel out of the land of Egypt by their armies.	ᎯᎠᏃ ᏄᎵᏍᏔᏅᎩ, ᎾᎯᏳᏉ ᎢᎦ, ᎾᏍᎩ ᏱᎰᏩ ᏚᏄᎪᏫᏒᎩ ᎢᏏᎵ ᏧᏪᏥ ᏚᎾᏓᏡᏩᏗᏒ ᎢᏥᏈᏱ ᎦᏙᎯ.
Yahweh spoke to Moses, saying,	ᏱᎰᏩᏃ ᎤᏁᏤᎸᎩ ᎼᏏ, ᎯᎠ ᏄᏪᏒᎩ,
"Sanctify to me all of the firstborn, whatever opens the womb among the children of Israel, both of man and of animal. It is mine."	ᏗᏍᏆᏓᏓᎴᏓᏏ ᏂᎦᏛ ᎢᎬᏱ ᎠᏁᎯ ᏂᎦᏛ ᎢᎬᏱ ᎨᏥᎾᏄᎪᏫᏍᎩ ᏥᎩ ᎢᏏᎵ ᏧᏪᏥ ᏧᎾᏤᎵᎦ, ᏴᏫ ᎠᎴ ᎾᏍᏉ ᎦᎾᏝᎢ; ᎠᏆᏤᎵᎦ ᎾᏍᎩ.
Moses said to the people, "Remember this day, in which you came out from Egypt, out of the house of bondage; for by strength of hand Yahweh brought you out from this place. No leavened bread shall be eaten.	ᎼᏏᏃ ᎯᎠ ᏂᏚᏪᏎᎸᎩ ᏴᏫ, ᎢᏣᏅᏓᏓ ᎪᎯ ᎢᎦ ᏥᎩ, ᎾᎯᏳ ᏗᏥᏄᎪᏨ ᎢᏥᎩᏱ, ᏗᎨᏥᎾᏝᎢ ᏙᏗᏂᏁᎸᎢ; ᎤᎵᏂᎩᏛᏰᏃ ᎨᏒ ᎤᏬᏰᏂ ᏱᎰᏩ ᎤᏩᏔᎾ ᏓᏥᏄᎪᏫᏒᎩ ᎾᎿᏂ; ᎥᏝ ᎠᎪᏔᏅᎯ ᎦᏚ ᎢᏥᎩᏍᏗ ᏱᎨᏎᏍᏗ.
This day you go out in the month Abib.	ᎪᎯ ᎢᎦ ᏓᏥᏄᎪᎢ, ᏅᎩ ᎧᎸ ᎡᏈ.
It shall be, when Yahweh shall bring you into the land of the Canaanite, and the Hittite, and the Amorite, and the Hivite, and the Jebusite, which he swore to your fathers to give you, a land flowing with milk and honey, that you shall keep this service in this month.	ᎯᎠᏃ ᎾᏍᎩ ᏄᏍᏕᏍᏗ, ᎿᏉ ᏱᎰᏩ ᏫᏣᏘᏃᎸᎭ ᎠᏂᎨᎾᏂ ᎤᎾᏤᎵᎪᎯ, ᎠᎴ ᎠᏂᎯᏗ, ᎠᎴ ᎠᏂᎠᎼᎵ, ᎠᎴ ᎠᏂᎯᏫ, ᎠᎴ ᎠᏂᏥᏊᏏ ᎤᎾᏤᎵᎪᎯ, ᎾᏍᎩ ᏧᏎᎵᏔᏁ ᏥᏚᏚᎢᏍᏓᏁᎴ ᏗᏣᎦᏴᎵᎨ ᏂᎯ ᏣᏁᏗᏱ, ᎾᏍᎩ ᎾᎿ ᎦᏙᎯ ᎤᏅᏗ ᎠᎴ ᏩᏚᎵᏏ ᏥᏕᎦᎶᎴᎦ, ᎾᏍᎩ ᎾᎯᏳ ᎯᎠ ᏗᎦᎧᏫᏍᏓᏁᏗ ᏣᏍᏆᏂᎪᏙᏗ ᎨᏎᏍᏗ ᎪᎯ ᎧᎸᎢ.
Seven days you shall eat unleavened bread, and in the seventh day shall be a feast to Yahweh.	ᎦᎵᏉᎩ ᏧᏒᎯᏛ ᏂᏓᎪᏔᏅᎾ ᎦᏚ ᏗᏣᎩᏍᏗ ᎨᏎᏍᏗ, ᎦᎵᏂᎩᏁᏃ ᎢᎦ ᏱᎰᏩ ᎡᏣᎵᏍᏓᏴᎾᏁᏗ ᎨᏎᏍᏗ.
Unleavened bread shall be eaten throughout the seven days; and no leavened bread shall be seen with you, neither shall yeast be seen with you, in all your borders.	ᎾᏓᎪᏔᏅᎾ ᎦᏚ ᎦᎵᏉᎩ ᎢᎦ ᏗᎩᏍᏗ ᎨᏎᏍᏗ; ᎨᏝ ᎠᎴ ᎡᏣᎪᏩᏛᎡᏗ ᏱᎨᏎᏍᏗ ᎠᎪᏙᏗ ᏣᏤᎵᎪᎯ ᏂᎬᎾᏛᎢ.
You shall tell your son in that day, saying, 'It is because of that which Yahweh did for me when I came out of Egypt.'	ᏤᏥᏃ ᎬᏂᎦᏒ ᎢᎯᏴᏁᏗ ᎨᏎᏍᏗ ᎾᎯᏳ ᎢᎦ, ᎯᎠ ᎢᏣᏪᏍᏗ ᎨᏎᏍᏗ, ᏅᏗᎦᎵᏍᏙᏗᎭ ᏱᎰᏩ ᎾᏆᏛᏁᎸ ᎾᎯᏳ ᎢᏥᏈᏱ ᏗᎩᏄᎪᏨ.
It shall be for a sign to you on your hand, and for a memorial between your eyes, that the law of Yahweh may be in your mouth; for with a strong hand Yahweh has brought you out of Egypt.	ᎠᎴ ᏗᏣᏁᎶᏙᏗ ᎨᏎᏍᏗ ᎦᏯᎴᏍᏗ ᏦᏰᏂ, ᎠᎴ ᏣᏅᏓᏗᏍᏙᏗ ᎦᏎᏍᏗ ᏘᎦᏙᎵ ᎠᏰᎵ ᎦᏯᎴᏍᏗ; ᎾᏍᎩ ᏱᎰᏩ ᎤᏤᎵ ᏗᎧᎿᏩᏛᏍᏗ ᏣᏍᏆᏂᎪᏙᏗᏱ ᎯᎰᎵ; ᎤᎵᏂᎩᏛᏰᏃ ᎤᏬᏰᏂ ᎤᏩᏔᏅᎩ ᏱᎰᏩ ᏓᏣᏄᎪᏫᏒᎩ ᎢᏥᏈᏱ.
You shall therefore keep this ordinance in its season from year to year.	ᎯᎠᏃ ᎾᏍᎩ ᏗᎧᎿᏩᏛᏍᏗ ᏗᎵᏍᏓᏴᏗᏱ ᎠᏍᏆᎸᎮᎬ ᏣᏍᏆᏂᎪᏙᏗ ᎨᏎᏍᏗ ᏂᏓᏕᏘᏴᎯᏒᎢ.
